id,Hardness
10407,3.4602427966026506
10408,4.830286306388626
10409,5.271900421826423
10410,5.2626695008476645
10411,5.0587972369287515
10412,4.645536431689511
10413,4.3502492982835745
10414,5.565551105744605
10415,4.3210167120384035
10416,4.5398635722788505
10417,4.246181751141451
10418,4.484646268269381
10419,5.378172522678746
10420,4.488864344901559
10421,5.236399939950367
10422,4.866390879849936
10423,5.220821596748882
10424,4.998911696226852
10425,5.071700953970779
10426,4.957915734667571
10427,3.370147174705476
10428,4.993412785073747
10429,4.827552537237368
10430,3.9426630528501816
10431,3.8279683628917693
10432,4.954441392407962
10433,5.747799133806405
10434,4.699873442056804
10435,5.4198975470184925
10436,5.204432991708817
10437,5.329041259232595
10438,5.347632481946354
10439,5.321301289022765
10440,4.352375608808355
10441,4.018954585960394
10442,3.8543523427221538
10443,2.1080434367021756
10444,4.65640868186333
10445,4.8991283609414324
10446,4.247680750424055
10447,5.306690576538706
10448,5.249596396236352
10449,5.126640096372592
10450,5.2495825951946875
10451,4.892670654105396
10452,4.288525883596234
10453,5.38117729193352
10454,5.358733632277824
10455,3.3951277042028516
10456,3.613395456607444
10457,2.5533878590106154
10458,5.389448161997372
10459,4.889348614368073
10460,4.329358275061553
10461,5.142855315293453
10462,5.146101266712978
10463,5.376038155874265
10464,5.3196318163426035
10465,4.039319189226691
10466,5.156147855920835
10467,5.397232095712106
10468,2.310980623583066
10469,5.24873067657003
10470,4.533389802579899
10471,5.323431013893751
10472,1.403910652069488
10473,5.200565626535732
10474,4.800986903617633
10475,5.328955910781113
10476,4.672472906892992
10477,5.3047840871634016
10478,4.639359185814839
10479,4.485764480923829
10480,4.178658987339446
10481,3.9659781632506084
10482,5.227039078743461
10483,5.251519907294497
10484,1.2330290721836628
10485,4.297604497343439
10486,5.098840257189579
10487,2.8138637116294833
10488,5.1129409700172666
10489,4.255540419094322
10490,5.053332442816499
10491,5.04243162969387
10492,5.466245692320104
10493,2.6675915301843505
10494,4.3838469536458184
10495,4.164772010364437
10496,4.311074493506075
10497,5.130021749714263
10498,5.040569001204619
10499,5.306715936438859
10500,4.603375434522303
10501,2.5507440546871476
10502,5.187271825621375
10503,4.696675886443828
10504,5.217863656811122
10505,4.881804214861429
10506,4.077169468587742
10507,5.395197503451923
10508,4.426841298329069
10509,3.599810295644199
10510,4.448845024341929
10511,4.2366809398160585
10512,5.184906274117408
10513,5.618681652765266
10514,4.132062471861112
10515,2.5052728102951383
10516,4.660010418096771
10517,5.475442216388751
10518,4.775176957551084
10519,5.234421688396435
10520,4.821711521668302
10521,5.0901671682819005
10522,4.80331316215785
10523,4.605262040976833
10524,4.190734907789202
10525,4.6679983463379715
10526,3.16501789442443
10527,4.927596279546676
10528,5.1616634113817526
10529,4.835807918992162
10530,2.344287230751376
10531,5.301560124553393
10532,5.222316826236565
10533,4.926368984717909
10534,5.381873743919281
10535,5.27086166842121
10536,5.3519299811182295
10537,4.831807985846262
10538,5.325365505054066
10539,5.122368828259342
10540,3.440327576608907
10541,2.911552673615234
10542,3.855724873767851
10543,4.7169705674163485
10544,5.354215265623848
10545,4.657538060100403
10546,4.953994333644881
10547,5.220663267296532
10548,4.748339659828076
10549,4.470588554717968
10550,4.674238466370974
10551,4.8678395760868565
10552,5.22746881504966
10553,5.370517072315163
10554,4.532999690473254
10555,4.8350889309346625
10556,4.740098585801338
10557,5.365904938596829
10558,4.889447151562181
10559,4.025176180125939
10560,3.816316104837842
10561,5.1035962535672414
10562,5.231184630951821
10563,3.862477535190532
10564,4.097067865309155
10565,5.443519234492238
10566,4.111863692664466
10567,4.540314551917509
10568,4.152565089905826
10569,5.3388716727629175
10570,4.759147308504826
10571,5.026453476253361
10572,5.105380571405847
10573,4.725428544356345
10574,3.5405649381370656
10575,5.327400998634875
10576,4.013354365399599
10577,3.0116502027947694
10578,5.158296733651488
10579,5.2775999114989975
10580,4.01165532341524
10581,5.224961212831671
10582,4.181382758692936
10583,3.5004709772936002
10584,5.378710692288884
10585,2.216147271307163
10586,5.306042369110944
10587,5.4725648911772655
10588,4.2668528376343104
10589,5.4848874733219155
10590,3.9649141479141976
10591,5.222964839468178
10592,4.547362760260169
10593,4.803557797917482
10594,5.322043296332836
10595,5.236507547842183
10596,4.420422874094703
10597,5.352583781728207
10598,4.999973409167233
10599,5.0787658709166195
10600,3.5833144143056295
10601,4.565089156737848
10602,3.302979096540794
10603,4.934774363344476
10604,5.070315529101466
10605,5.206725726551755
10606,3.1806921578428353
10607,5.208456431969925
10608,4.9309136404223155
10609,5.401155702635668
10610,5.2102164195303375
10611,4.778722673540234
10612,4.986753569559162
10613,5.128054945501573
10614,4.956715980801348
10615,5.285522964177664
10616,5.282928808446991
10617,5.289464812869696
10618,2.2651067553983153
10619,5.3436619267412855
10620,5.005100513520221
10621,4.515830793800136
10622,4.566348133520919
10623,5.320184878854822
10624,4.818470572579355
10625,5.25524684688965
10626,5.579065757870325
10627,5.044951539495938
10628,5.18628101006527
10629,5.430524103176386
10630,3.11896501276194
10631,5.433578912591617
10632,5.3560309130970065
10633,2.5644134316230973
10634,4.720462451689919
10635,4.583233635509427
10636,5.248382710840499
10637,4.051836931897129
10638,2.150686839552578
10639,5.232831563711649
10640,5.278110319215662
10641,4.983019896794232
10642,3.819475463498553
10643,3.071581125427685
10644,4.318386707585194
10645,5.062902371558201
10646,4.343355811830568
10647,5.10894554267632
10648,5.021172940049726
10649,4.824921439176806
10650,3.9191489940774487
10651,4.6148013848501925
10652,5.3852792010988715
10653,5.136979026227799
10654,4.0261697013708195
10655,4.774054494465497
10656,5.038279546390022
10657,4.276798254533572
10658,5.174350885271922
10659,5.305974488220068
10660,3.903460221356283
10661,5.217131030227144
10662,4.2644504251587705
10663,5.307979619343619
10664,4.156423204310911
10665,5.315933690649151
10666,5.26098209080782
10667,5.259297233980892
10668,5.308394178517676
10669,4.371086670173081
10670,4.556776227917231
10671,5.346522534237568
10672,2.2491828437221137
10673,4.176988428152324
10674,5.549489127919172
10675,5.13736833715161
10676,3.3950516972191402
10677,2.517361523111433
10678,4.025003774149031
10679,3.6272259665466295
10680,5.25135102930674
10681,4.443733325824194
10682,4.561135815612449
10683,4.3516340820723745
10684,3.1595750031761245
10685,5.167409534504703
10686,5.769223527327778
10687,4.844847042431754
10688,5.374793022441324
10689,4.433397497176983
10690,5.273359482544965
10691,5.010923269805381
10692,4.7240920159671855
10693,5.266190390878846
10694,5.131711683879775
10695,4.419925289187583
10696,5.178890006304312
10697,4.8576361618607296
10698,4.717436676629889
10699,1.3175854147830819
10700,4.836110885630699
10701,5.0750293586220785
10702,5.344116295141989
10703,5.203127949251238
10704,2.4498526555898485
10705,4.881826344559026
10706,5.445279566244206
10707,5.11935160954604
10708,4.010550526840914
10709,3.4995639545717054
10710,4.286117093898745
10711,4.636643685109847
10712,5.38512040646156
10713,2.2694677818783813
10714,1.182495932000565
10715,4.868191362455487
10716,5.106022225348877
10717,5.443259431544992
10718,5.140001671204778
10719,5.204078305847483
10720,5.212780496640535
10721,5.007199928067742
10722,2.3700440877769315
10723,3.649815414671112
10724,5.493008693147243
10725,3.040933247879114
10726,2.6079235053769043
10727,5.104602749737251
10728,3.86336513725717
10729,5.90562694533752
10730,5.259664019106217
10731,4.770503490816771
10732,3.301898622413234
10733,3.1171419129251343
10734,5.18821686293937
10735,5.068921174050145
10736,5.232093568177605
10737,4.633338735294798
10738,5.5065717615094325
10739,3.4625539267871615
10740,2.9836739212827714
10741,4.804856753591176
10742,4.0726708363802535
10743,4.3715753975512825
10744,4.198167427060601
10745,5.171186493377203
10746,4.988331004952415
10747,3.95162861583226
10748,5.39554268823187
10749,4.576289490137446
10750,4.5583951106788785
10751,5.0699345450864115
10752,4.480747192348948
10753,4.81026822207289
10754,5.294665719589637
10755,5.313573932935931
10756,4.421367178542841
10757,3.966114663550903
10758,4.941796335048154
10759,4.411893634393037
10760,5.4250458621509186
10761,5.160948188620962
10762,5.280466244969933
10763,5.102829125174724
10764,5.141062219473895
10765,3.4322776593580118
10766,5.257251127509198
10767,4.4140244148024035
10768,5.174185662197516
10769,4.9754891932714065
10770,5.162937777864606
10771,1.8812059900034757
10772,5.474342414782705
10773,3.737056442011337
10774,4.550962147837533
10775,4.958920324429686
10776,4.696925025586921
10777,3.0301130127259905
10778,4.772257567622883
10779,5.125687984971647
10780,5.134929758988759
10781,4.364798447142901
10782,5.423002218413494
10783,3.695243359364291
10784,5.162850721692001
10785,5.23816577130947
10786,5.310330415911833
10787,5.29793756999349
10788,5.253968646324382
10789,5.1640321468370445
10790,3.695032917632672
10791,5.0752285346142525
10792,5.234608984870467
10793,4.5008059825671864
10794,5.090051901028125
10795,5.266255220149063
10796,5.310268095957397
10797,5.302063796786666
10798,5.3339408098368875
10799,4.95649159497146
10800,4.175900115813854
10801,5.260635738107892
10802,5.411630296029337
10803,5.314861520989962
10804,5.135880170079469
10805,5.195738213830176
10806,5.383708001326427
10807,5.123079319101478
10808,2.746591204437812
10809,2.063472734793477
10810,4.904340002208318
10811,4.435113434838177
10812,4.604954300524659
10813,4.972498020823139
10814,4.918335953808174
10815,2.657774396962985
10816,5.312137323579803
10817,4.675518230556968
10818,4.5996773662132275
10819,5.264137080984426
10820,5.180776466217809
10821,2.402784863333344
10822,2.67889400584288
10823,5.243422029404883
10824,5.134331135895575
10825,5.287255968206372
10826,4.068502408397873
10827,4.837902267677623
10828,3.130021475073419
10829,5.113640874854841
10830,5.6080466379509755
10831,5.29504920415495
10832,5.222152751338607
10833,5.083189666363392
10834,5.269474555521894
10835,4.518885288591596
10836,5.1928930458988605
10837,4.403168752698534
10838,4.74038680834096
10839,4.711681897095429
10840,5.123601068811745
10841,5.2860039004963255
10842,5.094734743637337
10843,3.4029422798851425
10844,3.786682499461419
10845,4.362990673236128
10846,5.280853813820343
10847,5.122641713697724
10848,4.579359301950255
10849,5.246841136147079
10850,5.239147523535591
10851,3.5477051412718428
10852,4.642544364516133
10853,4.361478157097375
10854,4.507288112267416
10855,4.521080821558964
10856,5.07111534053074
10857,5.069869396824671
10858,5.379951561454184
10859,5.403240496852343
10860,5.445996135434743
10861,5.023013363350639
10862,4.765989816595116
10863,3.235446660283928
10864,5.290596714449585
10865,5.277883188929648
10866,5.404310111619192
10867,3.0698194822273166
10868,4.375117616687497
10869,4.785633333706768
10870,5.226944989955358
10871,5.210835130038508
10872,4.217196539298232
10873,4.511146445266854
10874,5.371087790895608
10875,5.389643086613091
10876,4.966739758233816
10877,4.667627783367157
10878,5.381231066628088
10879,5.248610132124687
10880,3.8277256643275326
10881,5.4508048222555345
10882,3.884754664155546
10883,4.688977167080633
10884,3.2847328886758955
10885,5.337163664535954
10886,2.532730268432551
10887,3.944295225171742
10888,5.312944214578856
10889,5.258883527960317
10890,4.862055844640016
10891,4.291067393519107
10892,5.2570229843815
10893,2.048182193435209
10894,5.303853039270933
10895,5.209716645687594
10896,3.1415159601937575
10897,5.390168163992401
10898,5.233209675482922
10899,3.7815197509130662
10900,4.510999317936788
10901,5.056443493017577
10902,4.9883570966723125
10903,3.3164049976946703
10904,4.975859116212257
10905,4.857549243610176
10906,4.544381380052907
10907,4.342755061195843
10908,5.308686530635663
10909,3.141710913850285
10910,4.864386170384013
10911,4.818783868116117
10912,5.151580344347845
10913,4.702311519259695
10914,4.437954585149532
10915,4.333702899686109
10916,4.408029666030181
10917,5.386357797004555
10918,5.463834780824088
10919,4.578866500613828
10920,5.209892878414042
10921,4.664499704263592
10922,3.8275683133554113
10923,5.149385336127024
10924,5.299869156683238
10925,5.179621474462257
10926,5.353133209465801
10927,4.300861176527883
10928,2.0976013180087687
10929,3.2120190081110085
10930,4.7973455456662775
10931,2.078079265377682
10932,4.989619253648289
10933,5.429950063729269
10934,4.942907370635952
10935,4.942983086280412
10936,4.291998802506432
10937,4.978198566768297
10938,4.211294336317325
10939,5.393911155491143
10940,5.371705540414236
10941,3.5907947851886193
10942,4.892243197064475
10943,5.43381702042224
10944,4.592155731670933
10945,5.4383130989150406
10946,5.187423537102415
10947,4.699107290757279
10948,5.343166476177016
10949,3.4845548891324047
10950,4.023772378556228
10951,4.973359859817434
10952,5.261176694703761
10953,4.010347709325235
10954,4.865410842374281
10955,4.617636472097084
10956,5.412121807700542
10957,5.39093188993325
10958,5.413288987622328
10959,4.829873671759792
10960,4.094665866329919
10961,5.387488987121926
10962,4.0468387403035155
10963,4.3082723699015215
10964,5.186859380452308
10965,5.223279674698402
10966,5.064059262155735
10967,4.753745829876475
10968,5.102818740713129
10969,3.984093853584594
10970,4.8699623165048544
10971,5.050783984838295
10972,5.340747436093935
10973,5.33254294196314
10974,4.8427988079403885
10975,2.4675209039356663
10976,5.86588270189132
10977,4.910255916744403
10978,5.208730794606991
10979,3.85179253381554
10980,5.377806876129759
10981,5.3474505592025965
10982,5.468318525682129
10983,4.573991291090151
10984,5.061679555010096
10985,3.544061039733081
10986,5.303813946859089
10987,5.244792289305531
10988,4.874188467470153
10989,4.289735775043322
10990,4.124911715437761
10991,3.905192215268875
10992,4.62886206883001
10993,4.36135074486106
10994,4.996583442154097
10995,4.858540445440662
10996,5.284411602351577
10997,5.582722034021897
10998,4.412758662033615
10999,4.72385714618332
11000,5.341909644392789
11001,5.216050663440955
11002,2.6901786045017393
11003,5.1115660008813215
11004,4.874804938743588
11005,3.5571745098651
11006,5.650652817191167
11007,5.2527570857649035
11008,5.030326479473991
11009,4.496819628032749
11010,5.150743491071488
11011,5.289116980799399
11012,5.089400066875417
11013,4.919519281748465
11014,5.545866367840946
11015,5.324556861443355
11016,5.298305024498851
11017,5.256520249241383
11018,4.7060634047887095
11019,3.960592206422172
11020,5.236200240503253
11021,4.973879845778503
11022,5.392935167383332
11023,4.698095516423425
11024,5.429037086470558
11025,4.554807238194901
11026,5.6286919588728
11027,4.236676057395899
11028,5.218155137517352
11029,2.321106197090309
11030,4.020436459939509
11031,5.233458042417755
11032,3.8338591467929444
11033,5.2592036721551985
11034,3.607322869130637
11035,5.305214280718133
11036,4.956404576396963
11037,5.254733207244568
11038,5.3985780062047155
11039,5.043947305911165
11040,5.079528041873097
11041,4.968604133372477
11042,2.286781377960396
11043,4.13466212676858
11044,4.141861903586933
11045,5.074826309903548
11046,2.517678844198758
11047,5.321746550804505
11048,5.369460658623025
11049,5.4241915053413035
11050,4.198189022773699
11051,5.069620808351629
11052,2.3556962103577233
11053,5.268841186241854
11054,4.520819203757868
11055,5.423853203292186
11056,5.350294915496971
11057,5.1898919308028875
11058,5.18828526311742
11059,5.346993391158307
11060,4.14206587521846
11061,5.556697529084731
11062,5.205269045211244
11063,5.246292486987636
11064,5.437295370851773
11065,5.417285881717263
11066,5.291886718509865
11067,4.429197764511283
11068,5.075275142802428
11069,5.335213368170569
11070,5.352354558428292
11071,5.341922836911423
11072,3.465179062274986
11073,4.830069525695409
11074,5.299259077887049
11075,4.941032793447272
11076,4.294429765946642
11077,4.584654848563955
11078,3.9938620598415087
11079,5.142223188595892
11080,4.002903392039087
11081,5.292331815953225
11082,5.0072971448005115
11083,4.658753194925654
11084,5.192946222177309
11085,5.026326264499069
11086,5.1115465111346285
11087,5.299303240799944
11088,2.7440460243372837
11089,4.575760626343401
11090,5.22151962330851
11091,3.010364572430328
11092,4.07658193735133
11093,5.16881943408503
11094,4.418534982537357
11095,4.729717952658543
11096,5.262485427176619
11097,4.608743032169579
11098,5.061282044178451
11099,5.263951176671631
11100,5.170036658702779
11101,5.094630931995134
11102,5.219569159497003
11103,4.189571680587993
11104,5.274389749911176
11105,5.304669854317552
11106,5.241381217494752
11107,4.763192665800196
11108,5.2695793704607805
11109,5.306958782013192
11110,4.987219432450935
11111,4.913244412433292
11112,4.734519435232626
11113,4.940778590730791
11114,4.50706075302363
11115,4.971568426345883
11116,5.3360118383305295
11117,5.322488629339965
11118,5.521074246795543
11119,5.20582586756281
11120,4.646272188541191
11121,5.415958399694557
11122,4.991114316389649
11123,4.363353688333291
11124,5.228274182480178
11125,4.936598655723283
11126,3.887299310214905
11127,5.240016390938061
11128,5.207686880926545
11129,5.474221819153698
11130,4.622797705061751
11131,4.651385606925308
11132,4.104841775038571
11133,4.078712259389433
11134,5.243836616501737
11135,5.081244009088414
11136,4.869398197324168
11137,5.159541947881692
11138,5.211063669827357
11139,5.207052931687594
11140,4.681709713604874
11141,5.011867593864012
11142,5.2056043184063
